low_res,high_res
./dataset/val/low_res/98.png,./dataset/val/high_res/98.png
./dataset/val/low_res/99.png,./dataset/val/high_res/99.png
./dataset/val/low_res/100.png,./dataset/val/high_res/100.png
./dataset/val/low_res/101.png,./dataset/val/high_res/101.png
./dataset/val/low_res/102.png,./dataset/val/high_res/102.png
./dataset/val/low_res/103.png,./dataset/val/high_res/103.png
./dataset/val/low_res/104.png,./dataset/val/high_res/104.png
./dataset/val/low_res/105.png,./dataset/val/high_res/105.png
./dataset/val/low_res/106.png,./dataset/val/high_res/106.png
./dataset/val/low_res/107.png,./dataset/val/high_res/107.png
./dataset/val/low_res/108.png,./dataset/val/high_res/108.png
./dataset/val/low_res/109.png,./dataset/val/high_res/109.png
./dataset/val/low_res/110.png,./dataset/val/high_res/110.png
./dataset/val/low_res/111.png,./dataset/val/high_res/111.png
./dataset/val/low_res/112.png,./dataset/val/high_res/112.png
./dataset/val/low_res/113.png,./dataset/val/high_res/113.png
./dataset/val/low_res/114.png,./dataset/val/high_res/114.png
./dataset/val/low_res/115.png,./dataset/val/high_res/115.png
./dataset/val/low_res/116.png,./dataset/val/high_res/116.png
./dataset/val/low_res/117.png,./dataset/val/high_res/117.png
./dataset/val/low_res/118.png,./dataset/val/high_res/118.png
./dataset/val/low_res/119.png,./dataset/val/high_res/119.png
./dataset/val/low_res/120.png,./dataset/val/high_res/120.png
./dataset/val/low_res/121.png,./dataset/val/high_res/121.png
./dataset/val/low_res/122.png,./dataset/val/high_res/122.png
./dataset/val/low_res/123.png,./dataset/val/high_res/123.png
./dataset/val/low_res/124.png,./dataset/val/high_res/124.png
./dataset/val/low_res/125.png,./dataset/val/high_res/125.png
./dataset/val/low_res/126.png,./dataset/val/high_res/126.png
./dataset/val/low_res/127.png,./dataset/val/high_res/127.png
./dataset/val/low_res/128.png,./dataset/val/high_res/128.png
./dataset/val/low_res/129.png,./dataset/val/high_res/129.png
./dataset/val/low_res/130.png,./dataset/val/high_res/130.png
./dataset/val/low_res/131.png,./dataset/val/high_res/131.png
./dataset/val/low_res/132.png,./dataset/val/high_res/132.png
./dataset/val/low_res/133.png,./dataset/val/high_res/133.png
./dataset/val/low_res/134.png,./dataset/val/high_res/134.png
./dataset/val/low_res/135.png,./dataset/val/high_res/135.png
./dataset/val/low_res/136.png,./dataset/val/high_res/136.png
./dataset/val/low_res/137.png,./dataset/val/high_res/137.png
./dataset/val/low_res/138.png,./dataset/val/high_res/138.png
./dataset/val/low_res/139.png,./dataset/val/high_res/139.png
./dataset/val/low_res/140.png,./dataset/val/high_res/140.png
./dataset/val/low_res/141.png,./dataset/val/high_res/141.png
./dataset/val/low_res/142.png,./dataset/val/high_res/142.png
./dataset/val/low_res/143.png,./dataset/val/high_res/143.png
./dataset/val/low_res/144.png,./dataset/val/high_res/144.png
./dataset/val/low_res/145.png,./dataset/val/high_res/145.png
./dataset/val/low_res/146.png,./dataset/val/high_res/146.png
./dataset/val/low_res/147.png,./dataset/val/high_res/147.png
./dataset/val/low_res/148.png,./dataset/val/high_res/148.png
./dataset/val/low_res/149.png,./dataset/val/high_res/149.png
./dataset/val/low_res/150.png,./dataset/val/high_res/150.png
./dataset/val/low_res/151.png,./dataset/val/high_res/151.png
./dataset/val/low_res/152.png,./dataset/val/high_res/152.png
./dataset/val/low_res/153.png,./dataset/val/high_res/153.png
./dataset/val/low_res/154.png,./dataset/val/high_res/154.png
./dataset/val/low_res/155.png,./dataset/val/high_res/155.png
./dataset/val/low_res/156.png,./dataset/val/high_res/156.png
./dataset/val/low_res/157.png,./dataset/val/high_res/157.png
./dataset/val/low_res/158.png,./dataset/val/high_res/158.png
./dataset/val/low_res/159.png,./dataset/val/high_res/159.png
./dataset/val/low_res/160.png,./dataset/val/high_res/160.png
./dataset/val/low_res/161.png,./dataset/val/high_res/161.png
./dataset/val/low_res/162.png,./dataset/val/high_res/162.png
./dataset/val/low_res/163.png,./dataset/val/high_res/163.png
./dataset/val/low_res/164.png,./dataset/val/high_res/164.png
./dataset/val/low_res/165.png,./dataset/val/high_res/165.png
./dataset/val/low_res/166.png,./dataset/val/high_res/166.png
./dataset/val/low_res/167.png,./dataset/val/high_res/167.png
./dataset/val/low_res/168.png,./dataset/val/high_res/168.png
./dataset/val/low_res/169.png,./dataset/val/high_res/169.png
